,text,label
0,아 더빙 진짜 짜증나네요 목소리,0
1,흠 포스터 보고 초딩 영화 줄 오버 연기 조차 가볍지 않구나,1
2,너 무재 밓었 다그 래서 보는것을 추천 다,0
3,교도소 이야기 구먼 솔직히 재미 없다 평점 조정,0
4,사이 몬페 그 익살스런 연기 돋보였던 영화 스파이더맨 에서 늙어 보이기만 했던 커스틴 던스트 너무나도 이뻐 보였다,1
5,막 걸음 마 뗀 세 부터 초등학교 학년 생인 살용 영화 별 반개 아까 움,0
6,원작 긴장감 을 제대로 살려내지못 했다,0
7,별 반개 아깝다 욕 나온다 이응경 길용우 연 기 생활 몇 년 인지 정말 발 로 해도 그것 보단 낫겟다 납치 감금 만 반복 반복 드라마 가족 없다 연기 못 하는 사람 만 모 엿 네,0
8,액션 없는데도 재미 있는 몇 안되는 영화,1
9,왜케 평점 낮은건데 꽤 볼 만 데 헐리우드 식 화려함에만 너무 길들여져 있나,1
10,인피니트 짱 이다 진짜 짱 이다,1
11,볼때 마다 눈물나서 죽겠다 년대 향수 자극 허진호 감성 절제 멜로 달인 이다,1
12,울면 서 손 고 횡단보도 건널 때 뛰 쳐나 올 뻔 이범수 연기 드럽게 못 해,0
13,담백하고 깔끔해서 좋다 신 문 기 사 로만 보다 보면 자꾸 잊어버린다 그 사람 이었다는 것 을,1
14,취향 존중 다지 만 진짜 내생 극장 에서 본 영화 중 가장 노잼 노 감동 임 스토리 어거지 고 감동 어거지,0
15,냥 매번 긴장 되고 재밋음,1
16,참 사람 웃긴게 바스코 이기 면 락스 코 라고 까고 바비 이기 면 아이돌 이라고 깐다 그냥 까고싶어서 안달 난 것 처럼 보인다,1
17,굿바이 레닌 표절 인 것 이해 하는데 왜 뒤 로 갈수록 재미 없어지냐,0
18,이건 정말 깨알 캐스팅 질퍽 하 지 않은 산뜻한 내 용구성 버무러진 깨알 일드,1
19,약탈 위 변명 이라 저 놈 착한 놈 절대 아닌 걸 요,1
20,나름 심오한 뜻 있는 듯 그냥 학생 선생 놀아나는 영화 절대 아님,1
21,보면서 웃지 않는 건 불가능하다,1
22,재미없다 지루하고 같은 음식 영화 인데 바베트 만찬 하고 넘 차이남 바베트 만찬 이야기 있고 음식 보는 재미 있는데 이건 볼 게 없다 음식 별로 안 나오고 핀란드 풍경 이라도 구 경 할랫 는데 그것 별로 안 나옴,0
23,절대 평범한 영화 아닌 수작 이라 는걸 말씀드립니다,1
24,주제 좋은데 중반 부터 지루하다,0
25,다 짤랐을꺼 야 그래서 납득 할 수 없었던거야 그럴꺼야 꼭 그랬던걸 꺼야,0
26,고추 털어 버려야 할텐데,1
27,카밀라 벨 발연기,0
28,재밋는뎅,1
29,센스 있는 연출 력 탁월한 캐스팅 년대 향수 그래서 점,1
30,엄포스 위력 을 다시 한번 깨닫게 해준 적 남 꽃 검사 님 연기 정말 좋았어요 완전 명품 드라마,1
31,졸 쓰레기 진부하고말 도안 됌 아 시간 아까워,0
32,재밌는데 별 점 왜 이리 낮은고,1
33,라도 기대했던 내 죄인 입니다 죄인 입니다,0
34,아직도 드라마 내 인생 최고,1
35,패션 대한 열정 안나 윈 투어,1
36,키이라 나이틀리 연기 하고자 했던건 대체 정신장애 일까 틱장애 일까,0
37,허허 원작 정신 나간 유령 이라 재미있겠네요,1
38,포스터 있어 보이는데 관객 명 이네,0
39,영화 왜 이렇게 저 평가 받는지 모르겠다,1
40,단순하면서 은은한 매력 영화,1
41,다 알바생 인가 내용 없고 무서운거도 없고 웃긴거도 하나 없음 완전 별 싱거운 영화 내 시간 넘 아까 움 완전 낚임,0
42,오게 두어라 서리 굶주렸다,1
43,정말 맘 들어요 그래서 또 보고싶은데 또 보는 방법 없네,1
44,윤제문 이라는 멋진 배우 발견 하게 됐어요 소소한 일 탈 잔잔한 미소 머금 게 합니다 음악 조금 아쉽네요 점 주고 싶은데 평점 올리고 싶어 점 줄게요,1
